split_strategy,model,RMSE,MAE,R2,MAPE,Spearman_rho,Spearman_p,conformal_coverage,conformal_interval_width
random,Ridge,13.593,10.596,0.7179,28.175,0.8583,0.0,0.8846,41.357
random,RandomForest,10.389,7.909,0.8352,23.625,0.9043,0.0,0.5385,12.211
random,MLP,9.237,7.138,0.8697,19.653,0.9327,0.0,0.7981,23.97
random,XGBoost,8.101,6.006,0.8998,16.161,0.9414,0.0,0.6731,14.62
catalyst_holdout,Ridge,12.946,10.18,0.804,25.56,0.922,0.0,0.8987,43.154
catalyst_holdout,RandomForest,14.208,10.881,0.7639,27.259,0.8902,0.0,0.4557,13.222
catalyst_holdout,MLP,12.08,9.194,0.8293,21.819,0.935,0.0,0.6582,21.387
catalyst_holdout,XGBoost,10.692,8.498,0.8663,20.092,0.9439,0.0,0.481,13.094
dye_holdout,Ridge,12.862,10.577,0.7979,25.224,0.9113,0.0,0.9423,44.521
dye_holdout,RandomForest,11.081,8.019,0.85,20.753,0.924,0.0,0.5673,13.953
dye_holdout,MLP,9.388,7.19,0.8923,17.754,0.9437,0.0,0.7404,19.563
dye_holdout,XGBoost,7.882,5.639,0.9241,12.897,0.9609,0.0,0.7885,15.653
paper_holdout,Ridge,11.967,9.673,0.8169,21.11,0.9152,0.0,0.94,44.785
paper_holdout,RandomForest,9.342,7.083,0.8884,18.509,0.9359,0.0,0.6,13.983
paper_holdout,MLP,13.181,10.941,0.7779,22.835,0.9139,0.0,0.9,43.168
paper_holdout,XGBoost,7.319,5.56,0.9315,13.159,0.9625,0.0,0.73,13.82
time_based,Ridge,11.909,9.227,0.7802,22.658,0.8921,0.0,0.9038,40.754
time_based,RandomForest,10.409,7.975,0.8321,20.094,0.914,0.0,0.5577,15.989
time_based,MLP,12.275,9.879,0.7664,24.345,0.9016,0.0,0.9038,40.519
time_based,XGBoost,8.036,6.037,0.8999,14.86,0.9502,0.0,0.7885,17.592
